ids,score
119415,0.545398
227380,0.5314662
274247,0.5697037
261707,0.05889324
148714,0.3754204
203723,0.5669455
225159,0.46103817
209771,0.6165372
88267,0.5824342
290999,0.4715718
91842,0.53388774
303698,0.51840645
53382,0.5583493
223693,0.13579462
130310,0.55955166
77072,0.4264945
26576,0.5659978
172768,0.5604987
103702,0.5326739
216574,0.57053626
142523,0.53812206
137788,0.61127317
302729,0.6302949
92456,0.5588025
60074,0.5623179
17780,0.53624356
114294,0.5583493
103735,0.5807593
51879,0.5406961
104278,0.5454112
297784,0.5655239
80871,0.56043494
232065,0.50849646
285088,0.057396833
102489,0.5583493
290308,0.21281025
273357,0.52186817
160313,0.5369639
9928,0.5659978
236722,0.5700956
174390,0.60765404
132035,0.5539462
150092,0.5696043
207982,0.57512647
5092,0.542045
102094,0.5583493
40185,0.5563053
64199,0.5408591
249886,0.56840783
20713,0.5406961
277490,0.5319407
92061,0.57937574
14805,0.5583493
220484,0.40079856
185238,0.60551375
123592,0.11838177
288166,0.5870572
262593,0.057924733
67144,0.5371502
38807,0.56090266
38023,0.5623276
43506,0.53438693
238962,0.5364281
216346,0.53241324
68948,0.5371502
68715,0.54251266
216891,0.51524496
227100,0.5678676
65996,0.5659978
214081,0.54181725
35865,0.5406961
302887,0.64281356
102360,0.56043494
242065,0.47971612
91194,0.5369639
173589,0.5690854
175682,0.51619756
34014,0.41132608
208255,0.20810245
271028,0.5978409
226067,0.59298384
191522,0.5170019
262240,0.5686346
104800,0.56499296
1099,0.5583493
231686,0.5041572
292528,0.57206583
55618,0.054252908
148741,0.5352521
149988,0.055536084
89396,0.5604987
281425,0.05696951
111481,0.5566513
163735,0.5500648
247938,0.57925767
167991,0.5078465
129136,0.5588025
179733,0.5351599
132675,0.51810145
217075,0.51955056
25568,0.56402093
198536,0.5704172
93023,0.5539304
269743,0.56781733
192502,0.5669455
81310,0.53641087
197235,0.54181725
269794,0.5910342
278498,0.5800618
41479,0.057983607
169443,0.5369639
170479,0.5583493
237236,0.068782784
280652,0.4993848
116223,0.56043494
153432,0.5326739
26801,0.493691
36554,0.5659978
210312,0.057396833
178955,0.43332183
125432,0.059842713
125486,0.56043494
272252,0.5388082
235193,0.5233735
127219,0.5566513
144749,0.5352521
107387,0.6124314
93966,0.5566513
117799,0.53641087
302380,0.087378
63861,0.5623276
19340,0.05613715
134439,0.5619022
286096,0.5669455
201811,0.5669455
268032,0.4672224
289567,0.47346807
38341,0.31386212
246274,0.543752
265175,0.56552106
275924,0.64281356
194293,0.21728693
57761,0.5324803
31609,0.5403067
245580,0.2619197
158624,0.5635576
10458,0.5681388
84199,0.5604987
153680,0.056062806
161221,0.53817624
18937,0.51078904
280278,0.06365004
174008,0.057364173
88633,0.47287524
281090,0.5507413
164450,0.56236964
20883,0.331747
82314,0.5537416
290062,0.05638733
242548,0.639899
228528,0.17781785
1349,0.5225325
27627,0.5623276
135550,0.5647658
189676,0.5975824
177982,0.5836942
233249,0.5876344
55730,0.53886104
300678,0.62458366
300898,0.52402383
294635,0.5566668
4999,0.5659978
235414,0.19535084
70656,0.5369639
300502,0.4969949
245325,0.5929342
275916,0.056692395
225808,0.5681425
229273,0.40515313
243140,0.05696951
259183,0.60631484
43349,0.56402093
190437,0.5649245
3954,0.47773287
113412,0.5664569
146250,0.42938948
128970,0.56196606
266373,0.631299
94201,0.5424251
108465,0.55981815
272728,0.56170267
251487,0.506041
207431,0.543752
186670,0.055774968
297138,0.55818135
258619,0.56654286
60663,0.56402093
305171,0.55696195
249801,0.59309757
171255,0.56090266
128617,0.5504012
156122,0.5440694
146712,0.54784995
257678,0.64396816
210152,0.6529886
86263,0.5583493
89027,0.5352521
293242,0.27848938
147141,0.5475085
85914,0.5495544
244914,0.5472456
77190,0.5347797
252699,0.54181725
232815,0.06326563
119493,0.55920666
67136,0.56090266
190815,0.28309658
60841,0.56402093
285926,0.21583687
251420,0.0606267
71260,0.5428789
169889,0.54636955
76238,0.53898627
143219,0.5326739
215644,0.61163205
181389,0.058213342
204916,0.2388112
88601,0.5619022
88417,0.4199542
47519,0.56402093
54716,0.5341934
165173,0.5369639
109289,0.56196606
245596,0.54440176
37018,0.53886104
91991,0.5604987
265700,0.18293297
105600,0.09767736
37352,0.54302394
247881,0.5921447
126790,0.53641087
172038,0.070868336
252849,0.6069406
211649,0.55395764
23726,0.5681388
96168,0.5566513
134443,0.56499296
159405,0.539334
219755,0.5686346
163117,0.5271453
188053,0.30554187
193773,0.5110852
77399,0.5638319
30392,0.47334212
228973,0.6129335
112296,0.06451467
129695,0.17979683
138760,0.57937574
26718,0.5324803
578,0.05547545
238335,0.56281215
36897,0.5681388
119528,0.577211
197714,0.59984624
69042,0.56402093
223664,0.2840696
211659,0.054992102
221116,0.43806657
150500,0.5584711
54231,0.5408591
104991,0.5583493
277515,0.50409895
231648,0.5839469
260496,0.54624444
98406,0.5583493
93680,0.5222263
96210,0.5846152
241334,0.5669455
228322,0.5710568
272695,0.5804248
285768,0.5669455
242767,0.5455435
46070,0.5659978
52528,0.54028887
13037,0.5371502
198188,0.062069498
157592,0.5630494
68494,0.56430626
248387,0.5461217
62308,0.5445865
177196,0.44633788
208080,0.5669455
289847,0.621162
85950,0.5583493
63388,0.5445865
233258,0.5669455
46079,0.5408591
48504,0.36089525
163764,0.5875026
220341,0.5027858
3401,0.41594717
290549,0.056624107
15301,0.5408591
87735,0.5583493
250707,0.52726436
194434,0.6023624
204356,0.52550983
25810,0.055098794
129199,0.5517518
30144,0.5455475
142329,0.5583493
174222,0.55780375
135230,0.5326739
223468,0.57419944
23802,0.56175727
179589,0.64281356
218573,0.48585436
98801,0.6053342
121409,0.53641087
136779,0.41850346
97558,0.56499296
304621,0.6284466
246640,0.42143
75624,0.5623179
192513,0.5957446
98874,0.32114467
249037,0.5552409
78404,0.5824342
37360,0.5831406
82594,0.54512846
193038,0.5884596
77107,0.53812206
253492,0.5196489
145293,0.5845523
270771,0.526933
102798,0.56472963
52194,0.10440978
178228,0.1809841
49454,0.5592587
36534,0.5445865
98643,0.512653
78567,0.53960264
84272,0.5352521
260127,0.61463386
117211,0.543799
298207,0.5669455
125680,0.5326739
69417,0.5445865
84939,0.58381313
204197,0.44272
131759,0.5326739
207525,0.05613717
204453,0.5619048
274777,0.5429817
295264,0.48908997
249367,0.6130436
135873,0.5583493
17228,0.53886104
229518,0.56963414
190684,0.22159892
169787,0.5408591
80124,0.5348442
132918,0.56493145
96486,0.56963587
25059,0.56402093
102848,0.5583493
171665,0.5454112
277013,0.5239881
203176,0.5456913
50639,0.24480422
297473,0.60414815
83287,0.56043494
153483,0.5554493
73943,0.53886104
136780,0.42938948
186492,0.5669455
183337,0.5605471
190324,0.41281146
96060,0.5326739
303791,0.5437165
182122,0.6165372
351,0.5454112
294161,0.52422863
112235,0.55955166
281106,0.52351856
167387,0.5408591
103317,0.5647658
92345,0.5647658
258764,0.059704993
173791,0.055536084
6616,0.5623276
212131,0.56388384
100725,0.100638755
229623,0.057677176
186490,0.6446582
166947,0.5406961
26556,0.56402093
81672,0.53641087
303835,0.5467282
273849,0.52070904
180871,0.08375155
146347,0.5543271
104730,0.5605531
262647,0.5340315
241015,0.5344733
116116,0.5588025
301734,0.65073574
119624,0.56529915
2953,0.5583493
108654,0.61127317
37276,0.56616426
31538,0.5652198
241943,0.5930727
32753,0.53657407
185475,0.61389595
183865,0.37045807
129307,0.5470931
223556,0.57512313
62920,0.53886104
38882,0.5583493
175580,0.5744631
63611,0.5671954
19146,0.1484824
72387,0.53438693
72136,0.5659978
305475,0.50744855
93015,0.5566513
35347,0.5371502
24463,0.052386504
127903,0.5566513
189595,0.4498935
246667,0.5756616
122262,0.56043494
11762,0.53886104
36945,0.53886104
90178,0.35260415
148654,0.53641087
81610,0.5604987
108583,0.48365125
141337,0.42062727
163609,0.548434
52905,0.5371502
302119,0.29400933
126623,0.5454112
14941,0.56960624
227860,0.42855287
163194,0.44331217
128937,0.5783394
52271,0.5652198
125816,0.5365562
221530,0.5605298
189078,0.6541634
167722,0.5583493
41237,0.5371502
202023,0.42314473
199861,0.598109
67569,0.5884421
52852,0.54710644
277352,0.57277966
160836,0.09278629
37584,0.5659978
17448,0.5659978
4806,0.5623179
33446,0.42328346
210910,0.56219214
163912,0.5402245
37217,0.5659978
225708,0.5700956
6210,0.08326273
142504,0.5587386
106755,0.5352521
223642,0.060038473
113823,0.5667036
91412,0.5448256
100084,0.5583493
188166,0.0548242
258164,0.5798758
227701,0.27930936
130867,0.5352521
8738,0.054252908
80641,0.53641087
24650,0.5659978
71506,0.54827464
207626,0.5669455
15630,0.5623276
151743,0.55955166
99984,0.5583493
165913,0.5588753
128171,0.5566513
85667,0.44523737
23910,0.46902522
260468,0.52875143
147579,0.5361081
128377,0.577211
127886,0.5588025
197997,0.470684
22997,0.54623795
3625,0.53628546
45960,0.5623276
277305,0.059746068
229195,0.2894005
254040,0.56654286
221339,0.6255206
73344,0.5408591
32767,0.5408591
37853,0.54109484
117692,0.57937574
261941,0.2075772
299593,0.5787281
204355,0.5686346
299282,0.06676259
156562,0.52511674
128580,0.5539462
28953,0.5371502
209690,0.47978798
148665,0.56043494
37211,0.5659978
89606,0.41740695
143628,0.6064998
280495,0.5606281
174752,0.05710827
273793,0.5655239
163244,0.55955166
288149,0.5684136
31123,0.5418997
301294,0.21744071
222569,0.5568876
67636,0.5371502
78420,0.53148884
1940,0.52401894
262265,0.563105
60493,0.10757904
153237,0.56043494
61065,0.5382171
217731,0.06447131
105102,0.5566513
133244,0.55920666
55149,0.56402093
124399,0.5348442
178205,0.5333055
284635,0.5474123
34326,0.53886104
78615,0.53851444
178089,0.34243685
176618,0.48987663
19614,0.44418406
111072,0.5167539
136680,0.13242327
242761,0.56432253
296121,0.5669455
190472,0.57982177
303315,0.5669455
90027,0.56330055
293659,0.6116283
175198,0.53701115
137624,0.5583493
24583,0.5623276
303789,0.54181725
299259,0.06244655
122108,0.17065571
229686,0.06746292
49722,0.5371502
268174,0.5669455
287463,0.6529886
212777,0.5669455
251593,0.59850085
133399,0.57937574
167732,0.5408591
156477,0.5552738
206170,0.5669455
100420,0.56344783
107172,0.5566513
303616,0.516246
237269,0.6120786
151021,0.53641087
179362,0.46545672
195544,0.05613717
92101,0.5604987
126043,0.56128234
267209,0.5096465
77570,0.5326739
216002,0.5328823
282992,0.5669455
233486,0.46301836
75501,0.5520013
256186,0.18695925
146360,0.44418406
126327,0.5326739
234640,0.0548242
264647,0.60846615
232314,0.6279529
38773,0.41455728
6507,0.53438693
128902,0.5352521
217351,0.49909964
264984,0.60097295
227393,0.3994031
74183,0.5391493
78092,0.56043494
80275,0.5326739
114585,0.55955166
198152,0.6431032
245122,0.54259944
250962,0.61443645
239462,0.22258535
65759,0.14514408
246703,0.6330622
281531,0.5669455
23786,0.5345734
92943,0.5832272
248496,0.53726304
2077,0.5369639
195992,0.5700956
210064,0.56872034
247576,0.276548
78342,0.53438693
197933,0.47448114
221349,0.6053628
35839,0.5467486
144217,0.56043494
74775,0.5659978
128691,0.5583493
106409,0.5326739
220264,0.6265665
242705,0.6302949
108728,0.5566513
91858,0.56208706
153364,0.42056412
15063,0.53812206
71998,0.29429817
165086,0.5583493
223265,0.5416274
94841,0.5604987
47544,0.5652198
295531,0.57676584
48708,0.5659978
11976,0.4873573
113644,0.5326739
233902,0.0631914
300294,0.32958335
134972,0.5583493
109749,0.5588025
163015,0.5201146
10299,0.5406961
4164,0.5630494
57600,0.56402093
237181,0.6265665
47080,0.1626491
174766,0.530184
89962,0.5604987
201650,0.056556102
25022,0.542591
233641,0.6283833
221614,0.5464479
140439,0.5364651
121466,0.08538054
163372,0.56972003
16150,0.5659978
238583,0.5565161
193323,0.47724712
276261,0.467903
70145,0.53619426
294866,0.5926291
154336,0.4135794
198006,0.700515
68693,0.5659978
94792,0.6096952
240287,0.62821317
6222,0.5371502
251706,0.068694346
274857,0.54813117
110848,0.55981815
291503,0.5669455
58176,0.5681388
111452,0.065881126
128906,0.276208
169014,0.5369639
192830,0.63527584
279159,0.057396833
230424,0.25039294
242987,0.06394595
163126,0.52269995
160262,0.2869508
38290,0.5704782
15241,0.56616426
245621,0.5744631
162470,0.5018565
7686,0.5371502
60901,0.5369639
53530,0.56402093
251131,0.58856416
2503,0.55402774
77496,0.46383664
230791,0.09030922
137634,0.5566513
38843,0.5652198
83278,0.5578546
107780,0.5824958
31717,0.5659978
175079,0.5669455
82888,0.5539462
190906,0.5210735
130464,0.5352521
193758,0.057611566
270160,0.5361171
97002,0.5583493
296167,0.47141695
300909,0.6303317
193868,0.5704172
247291,0.63046247
159639,0.56439036
38316,0.567918
186374,0.5206899
90756,0.5450334
60307,0.5604987
49328,0.15581809
232631,0.069733
213719,0.3298034
130970,0.5583493
118337,0.56196606
133401,0.5326739
152757,0.5358692
152166,0.5583493
87546,0.56383437
72199,0.5623276
268320,0.5686346
65950,0.5379287
67746,0.07753576
44369,0.5710196
11113,0.53886104
112398,0.53641087
2578,0.5721836
277819,0.5878999
132451,0.092887595
101749,0.57937574
241093,0.57903177
169801,0.53839284
264438,0.50072926
93643,0.4196908
215546,0.5328116
90739,0.38192937
65285,0.5681388
296982,0.5330179
30045,0.5681388
2270,0.53828514
270795,0.5725703
147250,0.46442974
128917,0.5824342
300962,0.071978346
60952,0.56402093
144913,0.52627844
123422,0.539334
149358,0.4119515
249171,0.6116283
131471,0.56383437
256413,0.055596363
186279,0.57944316
229869,0.6284466
90952,0.5352521
177501,0.58908343
102441,0.5566513
200569,0.5660273
187143,0.061575696
6702,0.551839
95950,0.56043494
252617,0.5298137
65132,0.53886104
276482,0.5803012
2880,0.5261937
43320,0.56402093
95443,0.56090266
5717,0.0758233
181103,0.54959273
97013,0.5382141
157716,0.54311013
246228,0.057624754
30383,0.5614072
15173,0.55955166
140916,0.06315221
86571,0.5348442
253673,0.47367436
44187,0.5680662
201155,0.5196201
49377,0.5659978
64104,0.5408591
210474,0.5210935
100802,0.5926104
58198,0.5623276
174958,0.51938057
20751,0.542591
236447,0.6116283
95534,0.5604987
55126,0.56402093
27951,0.5371502
173478,0.5706065
138862,0.57827824
232215,0.5746518
157237,0.52660245
254707,0.36860597
72544,0.5659978
212544,0.5722377
301309,0.68972045
98863,0.56043494
118859,0.579432
285136,0.5260297
156363,0.5421233
292745,0.59897345
61267,0.5652198
272057,0.5377445
151068,0.55322504
112421,0.5138003
192583,0.5310829
163953,0.5468882
146019,0.57769746
299305,0.5964961
59000,0.5659978
202454,0.5772298
169152,0.5583493
171250,0.5454112
290082,0.63226515
141898,0.5604987
270533,0.54229546
127877,0.5588025
140845,0.57223475
142529,0.52627844
95343,0.3821232
154993,0.56210345
142073,0.550438
62164,0.56960624
199591,0.64281356
169656,0.5588753
249554,0.5610372
281044,0.37476608
281200,0.65116376
211542,0.6399978
23737,0.53905797
131410,0.5566513
6299,0.55771875
273714,0.2855403
175421,0.56170267
252272,0.59096634
75329,0.55111545
187242,0.13660802
186235,0.53086007
248566,0.5922275
255435,0.5422666
184966,0.5648859
82213,0.5565303
236179,0.53349507
20266,0.5583493
181992,0.5104161
281792,0.5669455
71351,0.5371502
167314,0.5500648
192582,0.18778183
29491,0.5428006
75572,0.5391493
174031,0.64101785
248684,0.5290268
98765,0.5352521
238969,0.57277966
111825,0.577211
268841,0.5582286
28947,0.5659978
19742,0.14140165
227004,0.58763295
59683,0.5659978
70477,0.56402093
186237,0.54591477
159141,0.5604987
64402,0.57757866
18272,0.55920666
231848,0.5446697
186576,0.5619048
146908,0.5566513
194547,0.5686346
67262,0.5371502
267113,0.5686346
102465,0.56043494
84729,0.5326739
289543,0.2674779
237036,0.5669455
23728,0.5659978
135724,0.5365562
156414,0.21717371
122658,0.56383437
145307,0.5326739
140836,0.56196606
134676,0.5583493
91445,0.5583493
230334,0.5196559
284090,0.20418417
120762,0.53465503
137875,0.56972003
255086,0.5455435
198692,0.62648386
100294,0.53898627
29705,0.5583493
268360,0.6431032
230848,0.62339437
120630,0.5225325
227815,0.5672826
241926,0.5381029
86434,0.4127061
93283,0.56043494
128471,0.53641087
121932,0.53812206
44142,0.57217366
176548,0.5809751
156568,0.53844506
183393,0.47751063
102886,0.56043494
95721,0.5744273
99590,0.5739744
103411,0.54898417
119950,0.057160508
211461,0.18362817
205129,0.5532086
54846,0.5567229
98174,0.5581213
213369,0.7026439
269843,0.22047968
197975,0.21016832
218237,0.5669455
46499,0.53619426
11092,0.5418997
53627,0.53812206
301626,0.6529886
126655,0.53718436
